,english,vietnamese,translated_vi
469,US forces used the Agent Orange to destroy foliage that the north Vietnamese were using as cover ,Quân đội Mỹ đã sử dụng chất độc màu da cam để huỷ hoại tán lá rậm rạp nơi người Bắc Việt Nam trú ẩn bên dưới .,The US military used Agent Orange to destroy color dense foliage North Vietnam where the shelter below.
470,Agent Orange contains dioxins that are known to cause cancer and damage genes ,Chất độc màu da cam chứa dioxin được biết đến là gây ung thư và gây hại đến gien di truyền .,Agent Orange contained dioxin color is known to be carcinogenic and harmful to genes.
471,"The effects of this toxic substance can be seen among Vietnamese people to this day , such as cancer , immune disorders and severe deformities ","Cho đến ngày nay , người Việt Nam vẫn còn phải chịu những ảnh hưởng của chất độc này như bệnh ung thư , rối loạn miễn dịch và biến dạng nghiêm trọng .","To this day, the Vietnam still subject to the effects of toxins such as cancer, and immune disorders serious distortion."
472,"According to official estimates , 1.2 million children , including nine-year-old Nguyen Thi Ly , are disabled ","Theo ước tính chính thức , 1,2 triệu trẻ em bị tàn tật , trong đó có Nguyễn Thị Ly 9 tuổi .","According to official estimates, 1.2 million children with disabilities, including Nguyen Thi Ly 9 years old."
473,"In rural areas , the percentage of disabled children is significantly higher than in urban areas ","Ở vùng nông thôn , tỷ lệ trẻ em khuyết tật cao hơn nhiều so với trẻ em ở thành phố .","In rural areas, the percentage of disabled children is much higher than children in the city."
474,"Afghanistan 's past : Soviet invasion in 1978 , outbreak of the civil war ","Quá khứ của Afghanistan : Cuộc xâm lược của Liên Xô năm 1978 , cuộc nội chiến bùng nổ .","Afghanistan&#39;s past: Invasion of the Soviet Union in 1978, civil war broke out."
475,Consequence : refugees ,Hậu quả : người tị nạn .,Consequences: refugees.
476,"Withdrawal of Soviet troops in 1989 , mujahideen take Kabul ","Quân Liên Xô rút quân vào năm 1989 , Mujahideen thâu tóm Kabul .","Soviet troops withdrew in 1989, Mujahideen takeover of Kabul."
477,Outbreak of yet another civil war ,Bùng nổ thêm một cuộc nội chiến khác .,Boom add another civil war.
478,Consequence : refugees ,Hậu quả : người tị nạn .,Consequences: refugees.
479,Overthrow of the Taliban regime after 9 11 by an alliance lead by the US,Sự lật đổ chế độ Taliban sau 11 9 bởi liên quân do Hoa Kỳ đứng đầu .,The overthrow of the Taliban regime after 11 9 by the US coalition head.
480,Bloody internal struggles ,Những cuộc nội chiến đẫm máu .,The bloody civil war.
481,Consequence : refugees ,Hậu quả : người tị nạn .,Consequences: refugees.
482,"Afghanistan 's future : despite uncertain circumstances , approx . 4 million refugees have returned from Pakistan and Iran and now are trying to settle down again in their home country ","Tương lai của Afghanistan : mặc dù không có gì chắc chắn , có khoảng 4 triệu người tị nạn đã trở về từ Pakistan và Iran và hiện đang cố ổn định lại trên quê hương của họ .","Future of Afghanistan: although there is nothing sure, there are about 4 million refugees have returned from Pakistan and Iran and is now trying to stabilize their homeland."
483,Among these refugees was the family of 8-year-old Akram ,Trong số những người dân tị nạn là gia đình của Akram 8 tuổi .,Among the refugees was 8 years old the family of Akram.
484,They looked for shelter in the Pakistani city of Peshawar ,Họ tìm kiếm nơi ẩn náu ở thành phố Peshawar của Pakistan .,They seek refuge in Pakistan&#39;s northwestern city of Peshawar.
485,"Even as a small boy , Akram tried to make some money by collecting scrap on a garbage dump in Peshawar ","Mặc dù vẫn là một cậu bé con , Akram đã cố kiếm chút tiền bằng cách lượm lặt đồ phế thải trong bãi rác ở Peshawar .","Although still a little boy, Akram tried to earn some money by gleaned waste in landfills in Peshawar."
486,"While rummaging through the garbage , he accidentally touched a non-insulated cable ","Trong khi lục lọi rác , cậu bé vô tình chạm phải vào một dây cáp không cách điện .","While rummaging through the garbage, he accidentally touched a power cable is not the way."
487,Both his hands and arms had to be amputated because of severe burns ,Cả cánh tay của cậu phải bị cắt bỏ vì bỏng nặng .,Both his arms had been cut off because of severe burns.
488,"In the meantime , Akram 's family has returned to Kabul where he received arm prostheses thanks to the help of the International Red Cross ","Trong lúc đó , gia đình của Akram trở lại Kabul nơi cậu bé được lắp một cánh tay giả nhờ sự giúp đỡ của Hội chữ thập đỏ quốc tế .","Meanwhile, the family of Akram returned to Kabul where he fitted a prosthetic arm with the help of the International Red Cross."
489,"Looking at the pictures taken by Iranian photographer Majid Saeedi , we are astonished by the natural way the children treat each other and their compassion for each other ","Nhìn vào bức ảnh chụp bởi Majid Saeedi một nhiếp ảnh gia người Iran , chúng ta vô cùng ngạc nhiên trước cách bọn trẻ chơi với nhau thật tự nhiên và thể hiện lòng thương cảm với nhau .","Looking at the photos taken by a photographer Majid Saeedi Iranians, we are surprised at the way children play together really naturally and express sympathy with one another."
490,Majid Saeedi has also captured the playful shown by healthy children when handling these spare body parts ,Majid Saeedi cũng đã chộp được khoảnh khắc đùa giỡn của những đứa trẻ khoẻ mạnh khi cầm cái bộ phận cơ thể thừa thải này .,Majid Saeedi has also toyed grab moments of healthy children while holding the body parts is superfluous.
491,"The horrible realization of being severely disabled for one 's whole life , however , only when people get older ",Tuy nhiên chỉ khi lớn lên người ta kinh hoàng khi nhận thức được là một con người tàn tật suốt cuộc đời .,But just when you grow up in horror as people are aware that a disabled person throughout life.
492,And this realization is cruel because it 's final ,Và nhận thức này thật tàn nhẫn vì không thay đổi được nữa .,And this perception was cruel for not changing anymore.
493,There is no exact data on the number of child prostitutes worldwide ,Không có dữ liệu chính xác về số lượng mại dâm trẻ em trên toàn cầu .,There is no exact data on the number of child prostitution worldwide.
494,"According to cautious estimates by UNICEF , approx 1.8 million children and adolescents worldwide are abused through prostitution ","Theo ước tính của UNICEF , khoảng 1,8 triệu trẻ em và thanh thiếu niên toàn cầu bị lạm dụng qua con đường mại dâm .","According to UNICEF estimates, about 1.8 million children and young people worldwide are abused through prostitution."
495,"Bangladesh-based photographer , G.M.B. Akash , shows the plight of these child prostitutes , some of whom are extremely young ","G.M.B Akash , một nhiếp ảnh gia ở Bangladesh , đã mô tả hoàn cảnh của những đứa trẻ mại dâm này , một vài người rất nhỏ .","GMB Akash, a photographer in Bangladesh, described the plight of the children of this prostitution, some very small."
